Id,Score
1224650,3.7347997057634688
1019381,3.773909045432333
504719,4.614463172968755
1622425,4.411807852437883
482286,4.115212985653811
1074829,3.63791645427609
1599357,3.754343164115733
1087427,4.68442113144301
203315,2.0225891780538445
235783,4.274175629149148
418427,3.94060904632957
606664,4.476566091451595
696810,4.460846853756421
223492,4.442608180712631
980977,3.4757895911135708
722783,5.0
338418,4.715378733983182
1446246,4.464920389446899
1346589,3.216222162534379
236375,3.9153474653371703
986998,4.789034928498605
112636,5.0
709913,3.7609462303095187
1584482,3.0779704419434517
193582,4.7118455135287185
1135952,3.5438661055556278
389670,3.013099617764345
730761,4.86081971244757
477585,4.698867161583759
749958,4.137192361540361
931033,4.257357302333467
1139449,4.6591957515235825
601607,4.262439520442964
694863,4.6405000809788
1301228,2.208109808574944
331166,3.1950111084367623
1338905,3.4394602814080284
840140,3.975348898151817
1682050,3.817011727415279
1445676,5.0
1415929,3.109858521313017
693164,4.243497618059862
1069701,4.585064902158221
160226,3.8706924121616915
1369602,4.520639013520063
1521625,4.671603903562325
98468,4.828240215166661
437956,3.3992678378885524
1001491,3.956314072783395
1001918,3.987429001876414
1442224,4.805180086192397
322903,4.588737888167869
529559,5.0
738622,4.504964535489925
1425126,5.0
1511284,2.466323312342183
1668562,4.442232649680175
1274969,3.940309693532838
630200,2.6087552683507806
1309573,4.547193483397767
1230948,4.942002417661269
1547998,4.6966282012842
1097328,4.287854325314184
1175137,1.2217392879884144
116385,1.6763556201238705
952092,5.0
170056,5.0
28814,3.2118476240226963
1593702,4.54291477105324
1596258,3.875424709477739
1443968,2.1854542730048387
563324,2.6120058043283634
647903,4.1489007178431825
6944,3.470269431042806
531596,5.0
927186,4.500545701748754
468630,4.845411243712917
1129922,4.794163922092381
1477741,4.026907862911118
871815,4.2938597243037195
300910,4.269073095432772
444195,4.1355512936476435
397205,4.7058027308875685
1477378,4.480528922499821
376312,3.172992403694527
1512714,2.9360045670224313
1443157,2.9833998582356536
1636194,2.752087263932073
23721,4.981846964598578
714335,4.288099703686874
1064055,3.650909888702466
672585,4.232315764944329
1632463,4.553740157265213
1356967,4.535466406155841
859910,4.178848314235101
1183027,4.88434096336119
1594591,2.9102744155480305
102215,4.8316353862059245
1386623,2.100858399335932
134189,4.899673881926532
1614098,4.443685727192038
1178859,2.55973438592874
863855,4.949730022978237
1286215,3.2014718049836888
1117510,4.4924338798334835
1584834,4.238350573549127
1651612,4.974523861796227
1557634,2.8725903025079935
788577,5.0
694394,2.619822879740432
754643,5.0
1666598,4.650355323619224
722087,5.0
479697,4.387392060265738
734811,2.944926677093388
486800,1.0805169413892108
384436,5.0
1486440,4.690239740357562
745493,2.3195318649062187
788495,4.785379349387426
1127921,5.0
1512483,3.951024896549585
188986,2.9158413233493112
1055361,3.4738302615561496
1237611,4.867946503323387
72699,5.0
1204544,4.773813514891028
326864,4.176789355571039
92559,5.0
265983,1.6940624888518925
936730,3.653146254932288
1341646,4.4021169194385665
351945,3.1412476890668763
1269031,4.191813842149196
407478,3.838843846425781
672861,2.8196277238779723
802742,4.647988341408853
243204,3.0620688071294597
1561704,3.3059646300184533
561539,4.046654224141301
238019,4.651202588323716
548844,3.35541213757735
358347,4.278396621462216
842015,4.32988109945787
149826,4.648866944287581
763788,3.219656872273873
1028808,3.702695521038731
2385,3.93442962090527
1483446,4.522078567188049
1004839,4.410746337320484
1568918,5.0
765235,3.975731858307778
672321,4.517668618099564
1064452,4.346732767626218
1671286,3.734317152247483
1096093,2.3803092874031226
720102,2.7137024690502183
494732,4.681630555859506
1429619,4.814945214457488
936225,4.804516503285156
412520,4.351166079859955
1003436,4.9348282976138895
1266962,2.9792717189971105
806230,4.077911911154115
807814,3.817736312801798
382694,3.5608861266261984
1060581,4.338959774393554
37906,3.5263891131162195
1080972,4.700516997470329
1357933,4.679590464797869
342091,4.119745061330425
1691293,2.6148450742060665
149929,4.862898543244228
712267,4.715888549563827
1029370,4.397655470162761
568862,4.037725961877285
1273886,4.78296738531197
1503858,4.459267627637014
688820,5.0
1322221,4.800727749655023
291951,4.287825350245019
1586532,4.792065609351274
4194,4.600001651331556
1003607,3.8642553878259656
1534933,1.3745447099286427
1108132,4.724295225064204
1374096,4.575460366579428
1347455,4.158316997733227
727483,3.4671155232889506
274961,3.7107717470762416
386188,4.6903008770669725
1313332,1.1606508573469863
971628,4.618172512600239
1580295,2.821493792902663
1291393,4.518920726934054
846471,5.0
775047,3.9524395872967397
960763,3.9314333821710825
184139,4.434121402238963
1297439,3.725454685755299
1537294,4.674069497702656
303014,4.5045854887774635
875295,4.700504558442565
1316945,4.391086311389256
1231626,4.429819582780513
859802,3.3491336556448696
1009532,4.6932697690952505
982780,4.958523110911261
935991,2.9274504551251876
931863,3.9908454693354054
636068,1.966965446238032
849396,3.1248102837615317
1414667,3.834480867780863
1247639,4.895971441451587
242643,4.24399995168747
33126,4.270095572886343
1004472,4.100040874785298
613575,2.8121100715105256
187322,4.031693461746321
279506,4.566447859681839
1300087,4.74324761890641
39568,5.0
811939,4.593515588206461
735920,4.521289891290321
824693,4.379724646105742
201220,4.610607746402836
1177655,4.805743859303713
301709,2.936578051157067
59959,4.810227265374712
335751,3.842469458711858
1386072,3.731000722791827
999247,4.399866392080307
1410840,3.6671764237261963
204626,5.0
560024,4.047319540300867
88286,4.133110217817962
1029122,3.8734739056217506
511929,4.792700458786278
597980,5.0
538591,4.861443597234555
1436316,3.8369372696407336
1694868,4.095999678554961
1454736,4.528091888944633
1020124,4.741615834371231
952052,4.458561162775882
893195,3.129988530105552
568727,4.6383468301368715
100852,3.6663739427509787
433297,3.684029188203904
1440132,2.699747569880531
327352,3.9361493132531646
904137,4.194845892391
420575,4.465526896410673
913974,3.8020446291568035
890661,3.7790746647554356
817209,4.134372361871493
572919,4.698493597614702
207288,3.8224426954832684
1444717,4.600991973972327
1520189,3.9993035862849795
270805,4.242859525802057
1178154,4.715071702677541
54750,5.0
1191652,4.348651303950753
567591,2.7958670541449826
1031225,3.9222476823400267
857238,4.280597340743466
766999,5.0
159205,2.8434502166220934
178278,3.9226123080329796
985744,2.365521490489086
1007619,3.1373484356263592
1291343,3.366271394600968
1440754,3.9278537492741217
1432284,3.8640480897766607
713219,4.428650404005365
905725,4.805111189361139
1674828,5.0
346850,4.738310796819814
1412387,4.130053781087461
1142603,4.2041764507089185
1348895,3.6941976539043164
1218521,4.914697990062816
633145,5.0
1536616,3.165682379653301
1296691,4.814647343269814
973622,4.0347354759656335
738298,3.722501546839804
802771,4.607628193753946
561108,4.771562891260565
983741,4.062984801223918
124069,4.246897572038675
255844,4.190061215101274
86039,2.9882551546477165
556213,4.178489403947736
1293660,3.4213375453918102
1550955,1.9371542830904063
248443,3.9045228857360286
576267,4.1756569159654555
1037624,4.434320510403934
101060,4.333239733479863
922288,5.0
1127160,4.7424499600086705
919672,5.0
616650,2.8331329439800275
147164,4.189710022474143
372811,4.55307462431379
949330,4.438306770340342
1183900,1.9181460587379706
284952,4.589989687558716
1573443,4.07779837457497
1176155,3.897979153575925
717961,4.383281630699837
1286117,4.680411720266853
1071297,4.943425280903172
1465106,2.908975279672414
1428206,4.13943458494127
1672849,5.0
324458,4.600985576298275
800469,2.1871543172616454
1306980,4.3939204362139135
981023,2.6291694056598565
1223728,3.101726327735057
1286467,4.415173723974105
455421,4.3800161014822825
443075,4.817042563229527
844412,2.4177767742771623
771139,3.4470045422105207
730003,4.272684346253118
1544121,2.924845557546496
181464,3.549676887237658
437205,3.9362648207866013
1396676,4.045842994440797
346398,4.731270044735065
90851,2.3817424167924237
734199,2.991582194506085
419821,4.588668260042615
1543669,3.8653082497242592
1288040,4.523003313085616
1510564,4.114341996115991
448002,4.643618678902809
1518354,4.323897874415738
1175377,4.599554483121073
982784,4.3147099539823035
59445,3.8578721618437726
188757,4.187177477224786
1141553,4.886539390971474
1471041,3.1168826000833265
1685060,4.203646326597754
948449,2.2316761634355373
712672,3.642065753153738
1320161,4.589488134780148
761193,3.6750013466333
363364,2.5776484426489588
810555,4.5865652832033454
354705,4.854509099655028
124193,5.0
1009698,3.6938280012608145
943864,2.643244933169545
1262042,3.4145927167029826
1471215,3.4376463118857172
841495,4.683628179150737
320130,4.437431491303716
429555,4.787853474848809
1148221,3.919847030438352
234961,4.883445440980656
797528,3.1203641151761747
717869,3.8976776356640395
1517830,4.986775557728061
298324,5.0
1339768,4.784299046326943
209806,4.261568581831604
471681,4.463935183680332
1050473,4.687691895568336
1220875,2.4766902879247024
1012506,3.2506604826155656
682577,4.746257425194363
720821,3.105666420430901
349412,2.6097109315365348
1005919,3.834101525985215
1645510,4.310694725052315
205879,4.53287538170501
654404,3.5252150055825693
1226316,2.8021402824698898
872588,4.041056361542287
100023,4.602712089699365
1559745,4.61253650512615
408200,4.524515793946824
254046,3.711686586256732
1503641,2.7725774937949117
1474849,4.682582616704935
1604215,1.3754772678227876
732878,4.786149655038989
381925,4.425208643837669
212464,4.193250433837605
532505,4.1542020927427625
1185385,4.688903046926831
886068,4.534725191167514
792059,4.648957532530546
1101142,4.4887991370027684
1368042,5.0
559385,5.0
62995,4.90036995427333
1147697,4.381492435210566
1077573,5.0
1093804,4.642794739374569
822523,4.803489783363774
242632,3.8596099743697687
805665,3.896846793166516
497715,5.0
627393,4.43411950031223
711428,5.0
1559901,3.1778784984091386
531703,3.7258786188789506
285216,2.405643471999565
744688,4.1631851736695635
161149,4.451105276092649
565556,4.271857840530396
637294,4.904059990164525
1027571,4.255432834955163
1311529,4.31351950206003
921326,3.988206955442609
738411,5.0
372690,3.9743492830350355
513172,4.781192876528539
1461385,4.4197423443495545
1354341,5.0
1328359,4.475700673499511
3920,4.625939847468562
964658,4.950267545049881
1164723,4.649360804551468
540960,4.0284115435851025
1015450,3.9777377070687967
105483,4.3851154785582676
399824,3.8355767213974845
1023627,1.5651836038652642
96563,4.4118184629309996
536551,4.887785681655184
1321508,4.877622307370536
354908,1.9659115806222136
1138375,4.541015103053571
266891,4.917715145966684
941902,4.763339554260361
264350,3.759475459958572
157451,4.901974499829409
317752,3.9345656914976046
669313,4.6055949788030075
1067519,4.597522766024022
152290,4.3022179500654465
5971,4.523277385926122
734468,4.810281452080334
592268,4.845413347162939
1087418,4.657782934314864
813159,4.035075792907477
982416,5.0
226116,4.8957850317122285
1490051,3.366042562300179
715775,2.7727301064125887
760069,5.0
1611033,4.104192234969579
296465,4.256341856570369
1001113,1.6820966550945577
1226447,4.386405391498331
763116,5.0
1281874,3.5700587929449554
710449,3.825657910351627
655670,4.943451183188709
1279441,5.0
138971,5.0
1204844,3.8623342416115807
216367,3.8549986495379445
1322495,4.652914963995356
1562683,4.941298177612691
1215585,4.754975927125674
1180715,3.611094272641057
1133340,4.491745453306944
379997,4.064461064614545
1539285,3.777532565792978
893054,3.655060027984004
1614606,3.9447781235128936
120209,4.4330732066385155
423698,4.629658348341308
247296,5.0
1484863,3.2743166539050264
945367,4.785988732012979
258433,4.878012760875091
461381,3.9882308285910066
350528,4.252815520077244
1210620,4.006167964841375
497884,4.72984692338851
221815,5.0
1518430,3.99354226116385
183506,4.2479014536900515
1296030,4.575326468814188
607946,2.97239178976296
1046413,4.776409313597719
